id,unique_id,song_id,path,title,artist,album,genre,lyrics,isrc,playlists,length,amplify,fade_in,fade_out,cue_in,cue_out,cross_start_next,custom_field_spotify,custom_field_youtube,custom_field_paginabio,custom_field_tiktok,custom_field_instagram,custom_field_apple,custom_field_facebook,custom_field_decada,custom_field_vibe,custom_field_idioma,custom_field_explicito,custom_field_bpm,custom_field_xxx,custom_field_key
3,9d50bb06f8f43a8d46bb62a4,1557af1ed981aba49a8eddd8b2835757,segredo_do_sol.mp3,"Segredo do Sol",Ghorppo🦎,,MPB,"O chão de poeira, o trilho a seguir,
No velho moinho, o tempo a fugir.
A tarde se apaga em fumo e calor,
Busco no horizonte um rastro de cor.

O peso da estrada no corpo se faz,
O medo do escuro ficou para trás.
O vento responde ao que o peito quer,
Sou dono do passo, sou quem eu puder.

Vem, deixa o cansaço cair devagar,
Traz a luz do fogo pra nos batizar.
Se o mundo é ladeira, sou norte e lugar,
Sou homem de barro, a sonhar.

Vem, deixa o silêncio descer devagar,
Traz o mel da terra pra nos batizar.
Se o destino é incerto, sou ponte e luar,
Um bicho na estrada, a sonhar.

A terra clama, o sangue avisa,
A alma queima, a sorte só uma brisa!

************************

LYRICS (English Version):

The dusty ground, the track ahead,
By the old mill, time slips and fled.
The afternoon fades in smoke and heat,
I search the horizon for traces of light.

The road weighs heavy on my skin,
The fear of the dark is worn and thin.
The wind replies to what my heart can bear,
I own my stride, I am who I dare.

Come, let the weariness fall slow,
Bring the firelight to bless us so.
If the world is a hillside, I'm north and place,
A man of clay, still dreaming in grace.

Come, let the silence fall slow,
Bring the honey of earth to bless us so.
If fate is uncertain, I'm bridge and moonlight,
A beast on the highway, still dreaming in night.

The earth cries out, the blood warns clear,
The soul burns on, and luck's just a breeze in the air.",,"Geral; 🌛 Noite",276.88802948656,,,,,,,https://open.spotify.com/intl-pt/artist/0Pdlxjs4ZAvN5Vu7B6yaEd,https://www.youtube.com/@ghorppo,https://ffm.bio/ghorppo,,https://www.instagram.com/ghorppo/,https://music.apple.com/br/artist/ghorppo/1823241959,https://www.facebook.com/people/Ghorppo-Records/61570964502537/,1970,Equilibrada,"PORTUGUES BR",,137,,F#m
10,033127bb79a900f453298558,8e1b24a41454ed18249e5571337a4b7d,tell_me_truly.mp3,"Tell Me Truly",Ghorppo🦎,,Soul,"I know the shadows when the morning breaks
I know the rhythm that the silence makes
And in the moment when the world goes cold
You are the only hand I want to hold
They try to break us, try to pull us down
But we are breathing while the others drown

And you come to me like a steady breeze
Taking me down, down to my knees
It's a long way home, it's a long way back
But you're the light upon the lonely track

So tell me truly, how long will it stay?
Tell me truly, don't you walk away
Cause I'm living on the edge of a dream
And nothing is as steady as it seems
Tell me truly, let the feeling show
How far, how far does the river go?
(How far does it go?)

We're just a whisper in a world of noise
Broken children with their broken toys
But when you look at me, the search is done
Two different colors melting into one
I don't need reasons, I don't need the proof
Just your reflection is my only truth

And you come to me like a steady breeze
Taking me down, down to my knees
It's a long way home, it's a long way back
But you're the light upon the lonely track

So tell me truly, how long will it stay?
Tell me truly, don't you walk away
Cause I'm living on the edge of a dream
And nothing is as steady as it seems
Tell me truly, let the feeling show
How far, how far does the river go?

So tell me truly, how long will it stay?
Tell me truly, don't you walk away
Cause I'm living on the edge of a dream
And nothing is as steady as it seems
Tell me truly, let the feeling show
How far, how far does the river go?

How far does it go?
(Tell me truly...)
In the middle of the night, I need to know
(Tell me truly...)
More than a feeling, more than a word
(Tell me truly...)
How far does it go?",,"Geral; 🌛 Noite",283.08001540103,,,,,,,https://open.spotify.com/intl-pt/artist/0Pdlxjs4ZAvN5Vu7B6yaEd,https://www.youtube.com/@ghorppo,https://ffm.bio/ghorppo,,https://www.instagram.com/ghorppo/,https://music.apple.com/br/artist/ghorppo/1823241959,https://www.facebook.com/people/Ghorppo-Records/61570964502537/,1970,Tranquila,INGLÊS,,99,,A#
14,7f042090cc2e1fd9d0befea6,ae48aebc09c58b6b5858fcae6376ee7e,"Celega - Você me vê - Lucas Marquesini Celegatti.mp3","Você me vê?",░c░e░l░e░g░a░,,MPB,"----------------------
💡 by @celega
----------------------

🔸 Learn more about Celega at:
🌐 https://hyperfollow.com/celega

♥️ Thank you for listening to my music.
🍀 May luck be with you.

🇧🇷 ░c░e░l░e░g░a░
©️ 2026 LMC MUSIC. All rights reserved

----------------------

/// VOCÊ ME VÊ?

Estou ficando estranha pra mim mesma
E perdendo o conteúdo, a borda e minha alma
Quem sou eu sem plateia?
Sem aplausos, sem nota?

Quem sou eu?

Eu só quero
Que você me note
Que me dê suporte
Pr'eu não ficar sozinha
Que você me olhe
Que me aceite
E que me adore

Mas quem sou eu sem você?

Eu só quero
Que você me note
Que me dê suporte
Pr'eu não ficar sozinha
Que você me olhe
Que me aceite
E que me adore

Me olhei e vi um rascunho
Daquilo que ninguém pediu
Sem cor e sem forma
Estou aqui esperando que me defina

Mas quem sou eu sem você?

Eu só quero
Que você me note
Que me dê suporte
Pr'eu não ficar sozinha
Que você me olhe
Que me aceite
E que me adore

Eu só quero
Que você me note
Que me dê suporte
Pr'eu não ficar sozinha
Que você me olhe
Que me aceite
E que me adore

Mas quem sou eu sem você?

Eu só quero que você me note
Eu só quero que você me note

Quero ser alguém!",,"Geral; 🌛 Noite",202.80001147758,,,,,,,https://open.spotify.com/intl-pt/artist/0MVCie6xFjd6EhvgDp3L4g?si=orvX3WIPShe7qT2rLlNKBA,https://www.youtube.com/@celega-br,https://hyperfollow.com/celega,,,,,2020,Intensa,"PORTUGUES BR",,97,,G#
15,e26de2533b94178a8e4a4e50,4b64a5fb7bc070a41dbab1a1ada0f70a,"Celega - Andorinha e Vulcão - Lucas Marquesini Celegatti.mp3","Andorinha e Vulcão",░c░e░l░e░g░a░,,MPB,"Eu era um homem quebrado
Morava em mim, um silêncio
Agosto, e o peito fechado
Sozinho e refém do tempo
A vida lá fora, um ruído
E eu, por dentro, perdido

Um telefone, uma festa
Uma voz que me dizia ""vem""
A inércia era a minha resposta
Eu já não ia pra ninguém
Mas um impulso, um desvio
Me pôs num rumo improvável

Saí da cidade das andorinhas
Pra visitar o vulcão
E ver as retinas minhas
Na sua direção
Você, figura magnética
A minha sorte mais poética

A festa, um borrão de parentes
Meus olhos só tinham um foco
Um sorriso entre tanta gente
O meu coração, de pouco em pouco
Voltava a sentir o compasso
No seu andar, no seu traço

A volta... a carona... a chance
O destino armou o bote
Nós dois no banco de trás, num transe
Era o meu golpe de sorte
A conversa, o toque, a faísca
A atração que nos envolvia

Saí da cidade das andorinhas
Pra visitar o vulcão
E ver as retinas minhas
Na sua direção
Você, figura magnética
A minha sorte mais poética

O tempo parou
Naquele instante
O mundo girou
No seu semblante
O beijo reativou
A vida que em mim faltava

Saí da cidade das andorinhas
Pra visitar o vulcão
E descobrir que a minha vida
Cabia no seu coração
Você, minha alma e espelho
O meu sonho, o meu desejo",,"Geral; 🌛 Noite",295.608,,,,,,,https://open.spotify.com/intl-pt/artist/0MVCie6xFjd6EhvgDp3L4g?si=orvX3WIPShe7qT2rLlNKBA,https://www.youtube.com/@celega-br,https://hyperfollow.com/celega,,,,,1990,Equilibrada,"PORTUGUES BR",,131,,Bm
16,fe4f732dbd756a48dea0dc10,1f5823d9bf4863b94de2e93edb533d2e,"Dani Guedes -  Fios  invisíveis  Bilíngue.mp3","Fios  invisíveis","Dani Monteiro",,Orchestral,,,"Geral; 🌛 Noite",254.97602294415,,,,,,,,,,,,,,Moderna,Tranquila,BILINGUE,,122,,A
17,c6a73075b09a4b566dd76e04,15197832247efb4708bdfa55ebb1a706,"xMMx - Caduta Dal Cielo.mp3","Caduta Dal Cielo",Solène,,Disco,"Solène — Caduta Dal Cielo

-------

Illusion
Illusion

Nel cielo

Occhi su di me

Senza dire niente

No no

E la notte
Girava girava così

Così
Così

Dimmi che
Non è un sogno

Illusion
Illusion

Vision

Ca ca
Caduta dal cielo

Cielo
Cielo su di me

Illusion
Illusion

Vision

Sweet confusion
Confusion

Touch me slowly
Lentamente

Illusion
Illusion

Vision

Illusion

Na na na
Illusion

Vision

Sweet confusion

Tutto gira lento
Ma non tu

Come una cometa
Giù dal blu

Vicino a me
Vicino così

Illusion
Illusion

Illusion
Illusion

Ca ca
Caduta dal cielo

Cielo
Cielo su di me

Illusion
Illusion

Vision

Sweet confusion
Confusion

Touch me slowly
Lentamente

Illusion
Illusion

Vision

© 2026 Lyrics by M. 
All rights reserved.",,"Geral; 🌛 Noite",230.01603686381,,,,,,,https://open.spotify.com/intl-pt/artist/2oehC04ejGHSrrFf2fsVVS?si=HXWAyIkXQ_SX9OiBfiF9Nw,,,,,,,1980,Equilibrada,ITALIANO,,128,,A#
18,b1cede17118a2fc5ef889cac,9fe6aaa8f7176e581cb417adde6965fe,"xMMx - Le Château Blanc.mp3","Le Château Blanc",Solène,,Disco,"iZi x Solène — Le Château Blanc

A city without faces.
A castle without walls.
Power that doesn't ask... it is.

White isn't emptiness.
White is arrival.

Le Château Blanc.
Floating.
Silent.
Unavoidable.

-------

Blank blank

La ville tourne sans visage
Froids sur le passage
Je marche droit, cœur discret
Tout avance, rien n'est prêt

Mots comptés, souffle urbain
Je regarde sans la main
Chaque pas dessine l'endroit
Où la nuit apprend la loi

Le Château Blanc
flottant

Le Château Blanc
blank blank blank

Le Château Blanc
Blanc éclatant
Ciel battant
Cœur brûlant
Tout flottant

Pas de trône
Pas de sang
Je commande
En chantant

Le Château Blanc
Blanc éclatant
Ciel battant
Cœur brûlant
Tout flottant
flottant

Je n'entre pas, je suis déjà
La porte cède sans combat
Aucune clé, aucun serment
Le silence sait maintenant

Les murs respirent lentement
L'écho guide le mouvement
Je ne prends rien, je ne fuis pas
Tout se plie quand je suis là

Le Château Blanc
flottant

Le Château Blanc
blank blank blank

Le Château Blanc
Blanc éclatant
Ciel battant
Cœur brûlant
Tout flottant

Pas de trône
Pas de sang
Je commande
En chantant

Le Château Blanc
Blanc éclatant
Ciel battant
Cœur brûlant
Tout flottant
flottant

Solennel aérien
Je règne sans dire un mot
Le monde écoute à genoux
Aucune guerre aucun drapeau
Juste la voix juste le souffle

Blank in the light
Blank in the sound
Tout est blanc
Quand je descends

Le Château Blanc
Blanc blanc blanc
blank blank blank

Le Château Blanc
Blanc éclatant
Ciel battant
Cœur brûlant
Tout flottant

Blanc blanc blanc
blank blank blank

Le Château Blanc
Blanc éclatant
Ciel battant
Cœur brûlant
Tout flottant
flottant

Le Château Blanc
Blank

-------

✨ Full English Lyrics ✨

Blank blank

The city spins without a face
Cold along the way
I walk straight, a quiet heart
Everything moves, nothing's ready

Counted words, urban breath
I look ahead, empty hands
Every step draws the place
Where the night learns the law

The White Castle
floating

The White Castle
blank blank blank

The White Castle
Brilliant white
Beating sky
Burning heart
Everything floating

No throne
No blood
I command
By singing

The White Castle
Brilliant white
Beating sky
Burning heart
Everything floating
floating

I don't enter... I already am
The door gives in without a fight
No key, no vow
Silence knows it now

The walls breathe slowly
Echo guides the motion
I take nothing, I don't run
Everything bends when I'm here

The White Castle
floating

The White Castle
blank blank blank

The White Castle
Brilliant white
Beating sky
Burning heart
Everything floating

No throne
No blood
I command
By singing

The White Castle
Brilliant white
Beating sky
Burning heart
Everything floating
floating

Solemn, aerial
I reign without a word
The world listens on its knees
No war, no flag
Just the voice, just the breath

Blank in the light
Blank in the sound
Everything turns white
When I descend

The White Castle
white white white
blank blank blank

The White Castle
Brilliant white
Beating sky
Burning heart
Everything floating

white white white
blank blank blank

The White Castle
Brilliant white
Beating sky
Burning heart
Everything floating
floating

The White Castle
Blank

© 2026 Lyrics by M. All rights reserved.",,"Geral; 🌛 Noite",239.32803532087,,,,,,,https://open.spotify.com/intl-pt/artist/2oehC04ejGHSrrFf2fsVVS?si=HXWAyIkXQ_SX9OiBfiF9Nw,,,,,,,2000,Tranquila,FRANCÊS,,134,,Dm
20,23e5fdf3305d8fa1b3894ab2,6d474092cf37388c1126d931b0d6258c,cristiano_waster_-_the_rainbows_piers.mp3,"The Rainbow's Piers","Cris Waster",," Hard Rock","​[Verse 1]
Bring me the sunset in a cup,
Reckon the morning's flagons up,
And say how many dew; Tell me how far the morning leaps,
What time the weaver sleeps
Who spun the breadths of blue!
​
Write me how many notes there be
In the new robin's ecstasy
Among astonished boughs...

​[Chorus]
Who laid the Rainbow's piers? 
Who leads the docile spheres?
By withes of supple blue?
Whose fingers string the stalactite,
Who counts the wampum of the night,
To see... that none is due?

​[Verse 2]
Who built this little Alban house
And shut the windows down so close
My spirit cannot see?

Who'll let me out some gala day,
With implements to fly away,
Passing pomposity?",,"Geral; 🌛 Noite",249.60002676851,,,,,,,,,,,,,,1970,Equilibrada,INGLÊS,,71,,Em
21,5adf45d65ee9962efa768a57,0730bb14410de2b758ed4d3f9bef6d72,bazih_-_pele_de_sol_-_carlos_henrique_assis_bazileu.mp3,"Pele de sol",Bazih,,MPB,"----------------------
>>ATENÇÃO<<

© 2025 @bazih - Direitos Autorais Reservados.

Esta composição musical é propriedade intelectual protegida pela legislação de direitos autorais vigente. Qualquer uso não autorizado constitui violação legal.

Direitos Comerciais - Conta Premium SUNO:

Como titular de uma conta Premium da SUNO, possuo direitos comerciais completos sobre esta obra, incluindo o direito de distribuição, comercialização, licenciamento e uso em projetos comerciais. Esta música pode ser utilizada para fins lucrativos, streaming em plataformas digitais, sincronização audiovisual e outras aplicações comerciais, sempre respeitando os termos de uso da plataforma.
----------------------

🚀 Go listen to:
@simbaxp / @arqluizfelipe / @zygao / @aqualities / @mayalinz
@soualeea / @tenshi_cwb / @thiagovs_sounds / @zaron / @coolhapoy / @ Danii Monteiro / @tenshi\_cwb / @arash.ash / @archiact / @thallespaixao / @carny / @mairtin

🎨🖋️ Resumo da obra:

Com uma mensagem poderosa de resiliência e transformação, a letra evoca um processo de renascimento feminino, onde a dor dá lugar à liberdade e à poesia.

A composição trabalha com imagens fortes e evocativas. A repetição do verso ""Hoje eu sou pele de sol, alma leve que caminha"" reforça o contraste entre um passado de dor e uma identidade renovada. É uma afirmação de força e autonomia, ao mesmo tempo em que mantém uma suavidade emocional que faz a mensagem ressoar sem agressividade.

O grande trunfo da música é sua combinação entre força e leveza. O tema da autoestima feminina poderia facilmente se tornar panfletário, mas aqui ele é tratado de forma poética, quase meditativa. O abraço, o vento, a cidade, a poesia.
""Pele de Sol"" é uma canção que encontra equilíbrio entre introspecção e afirmação. É doce sem ser ingênua, forte sem ser agressiva.

----------------------



⚙️</>
Tentativa de prompt:

[brazil vocal]
[sweet female vocal]
[slow]
[striking introduction]
[chorus captivating]

-------------------

🎶

[start]
huuuuum 
huuuuum 
huuuuum 


[verse]
Calei minha voz por tanto tempo
Vivi na margem do meu ser
Entendi que ninguém vence sozinho
Foi bom aprender com você

[verse]
O que foi ferida aberta
Se fez marca de cicatriz
A dor que a vida trazia
Virou história de aprendiz (de aprendiz)

[chorus captivating]

Hoje eu sou pele de sol
Alma leve que caminha
Sou o vento na cidade
Verbo solto da poesia
Hoje eu sou pele de sol
Alma leve que caminha
Sou o vento na cidade
Verbo solto da poesia

[bridge]
huuuum 
Eu me transformo, eu me refaço
Entre o que fui 
E o que agora abraço
huuuuuuum

[solo]


[verse]
O poder de um abraço
Cura muita coisa
É o amar sem nada em troca
O receber de quem perdoa


[verse]
Só precisava de um lugar
Um canto seguro pra me abrir
Alguém com o dom de escutar
Por um segundo me sentir 

[chorus]
Hoje eu sou pele de sol
Alma leve que caminha
Sou o vento na cidade
Verbo solto da poesia
Hoje eu sou pele de sol
Alma leve que caminha
Sou o vento na cidade
Verbo solto da poesia

[solo]

[verse]
O poder de um abraço
Cura muita coisa
É o amar sem nada em troca
O receber de quem perdoa

[verse]
Tem dias que o peso é demais
A gente aprende a conviver
Com a cabeça no lugar
Fica grandão pra combater


[other]
Hoje eu sou pele de sol
Alma leve que caminha
Sou o vento na cidade
Verbo solto da poesia

[end]
Cada passo que dou 
Agora respiro em paz

[solo]

---------------------

Confira também esses usuários talentosos do SUNO:
💞💞
@zaron @xavi2000 @Brody @fauxmoi @KakerMix @sales
@mbrabo @gallis @ziksa @contemporarypop069 @kudagras
@renhal @marciocampos @arqluizfelipe @pie314
@opti @danslo_ @kant @bwalter @shonen_beats
@leaa @zygao",,"Geral; 🌛 Noite",156.72000367422,,,,,,,,,https://suno.com/@bazih,,https://www.instagram.com/hbazileu/,,,2000,Tranquila,"PORTUGUES BR",,120,,Bm
22,3a71e64752d6a571533480f0,7aee6563df358e24f1788e7578b30344,bazih_-_errou_rude_-_carlos_henrique_assis_bazileu.mp3,"Errou rude",Bazih,,MPB,"----------------------
>>ATENÇÃO<<

© 2025 @bazih - Direitos Autorais Reservados.

Esta composição musical é propriedade intelectual protegida pela legislação de direitos autorais vigente. Qualquer uso não autorizado constitui violação legal.

Direitos Comerciais - Conta Premium SUNO:

Como titular de uma conta Premium da SUNO, possuo direitos comerciais completos sobre esta obra, incluindo o direito de distribuição, comercialização, licenciamento e uso em projetos comerciais. Esta música pode ser utilizada para fins lucrativos, streaming em plataformas digitais, sincronização audiovisual e outras aplicações comerciais, sempre respeitando os termos de uso da plataforma.
----------------------

🚀 Go listen to:
@simbaxp / @arqluizfelipe / @zygao / @aqualities / @mayalinz
@soualeea / @tenshi_cwb / @thiagovs_sounds / @zaron / @coolhapoy / @ Danii Monteiro / @tenshi\_cwb / @arash.ash / @archiact / @thallespaixao / @carny / @mairtin

🎨🖋️ Resumo da obra:

A letra trabalha com um jogo de ironia e frustração muito bem dosado. O eu lírico expõe sua decepção de forma firme, mas sem cair no drama excessivo. Expressões como ""Huum então tá, qualquer coisa vai me avisando"" e ""Você que lute"" trazem um tom quase debochado, tornando o discurso ainda mais forte e memorável. O verso que menciona o futebol reforça essa crítica indireta ao descaso da outra parte, funcionando como um punchline dentro da música.

Uma narrativa de desabafo emocional bem encaixada em uma melodia chiclete. O refrão ""Errou feio, errou rude"" tem um poder de fixação instantâneo, o que torna a canção extremamente acessível e fácil de cantar junto


----------------------

🎶

[female voice]
[brazil voice]
[Striking chorus]
[Instrumental Intro]

ohohhhohhhhh dammhhhhhh
ohohhhohhhhh dammhhhhhh
ohohhhohhhhh

[Verse]

Mas o que foi dessa vez?
A sua desculpa é o trabalho
Já sei que o seu happy  já está marcado
Huum, então tá...
Qualquer coisa vai me avisando

[Pre-Chorus]

Nunca faz nada por mal
Mas nunca faz nada que eu possa notar
Enquanto eu tento me segurar
Você só sabe tropeçar (e tropeçar)

[Bridge]

Dam-dam-dam
Ohohhhh Ohohhhh
Dam-dam-dam
Ohohhhh Ohohhhh

[Chorus]

Errou feio, errou rude (errou rude)
Está tentando consertar mais uma mancada
Você que lute
Errou feio, errou rude (errou rude)
Está tentando consertar mais uma mancada
hummmm
Você que lute  (você que lute)

[Solo]

[Verse]

Não ficou para o jantar, esqueceu de ligar
Não percebeu que sou mais que uma obrigação
Cansei (cansei)
Huum, então tá...
Qualquer coisa vai me avisando

[Other]

E quando se lembrar de mim 
Cansei (cansei)
Cansei, cansei ,cansei

[Verse]

Mas se fosse o futebol
Nunca perderia aquela emoção
Eu sei vai lá meu campeão
Qualquer coisa vai me avisando

[Bridge]

Dam-dam-dam
Ohohhhh Ohohhhh
Dam-dam-dam
Ohohhhh Ohohhhh

[Pre-Chorus]

Nunca faz nada por mal
Mas nunca faz nada que eu possa notar
Enquanto eu tento me segurar
Você só sabe tropeçar (e tropeçar)


[Chorus]

Errou feio, errou rude (errou rude)
Está tentando consertar mais uma mancada
Você que lute
Errou feio, errou rude (errou rude)
Está tentando consertar mais uma mancada
hummmm
Você que lute (você que lute)


[verse]

E quando se lembrar de mim
Rhá rhá
Cansei (cansei)
Só sabe tropeçar (e tropeçar)
Cansei, cansei

[Finish]
[trumpet solo]

---------------------

Confira também esses usuários talentosos do SUNO:
💞💞
@zaron @xavi2000 @Brody @fauxmoi @KakerMix @sales
@mbrabo @gallis @ziksa @contemporarypop069 @kudagras
@renhal @marciocampos @arqluizfelipe @pie314
@opti @danslo_ @kant @bwalter @shonen_beats
@leaa @zygao",,"Geral; 🌛 Noite",176.88000325556,,,,,,,,,https://suno.com/@bazih,,https://www.instagram.com/hbazileu/,,,Moderna,Tranquila,"PORTUGUES BR",,94,,Bm
